,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
451,./datasets/WB/Set2/Set2_input_images/DSLR_00011.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00011.png,2.8040057028754943,20.304266965631808,2.9356757209808477,3.481358597938947
452,./datasets/WB/Set2/Set2_input_images/DSLR_00078.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00078.png,2.866096375996883,22.71259242765955,1.9565073224867946,3.3173743881526327
453,./datasets/WB/Set2/Set2_input_images/DSLR_00129.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00129.png,7.496770477848022,190.3455371539204,8.69682159545148,10.41156290611893
454,./datasets/WB/Set2/Set2_input_images/DSLR_00197.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00197.png,2.2831582915758366,20.787946203319752,1.535875835521508,3.142795013152753
455,./datasets/WB/Set2/Set2_input_images/DSLR_00265.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00265.png,4.142981911934945,39.3670977665033,2.361843160802223,5.510448223583482
456,./datasets/WB/Set2/Set2_input_images/DSLR_00332.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00332.png,5.476451385210156,116.97406072734839,3.6351531545794162,7.251162327633944
457,./datasets/WB/Set2/Set2_input_images/DSLR_00400.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00400.png,4.630462212993958,59.59300901538961,4.260589866745112,7.051583183921076
458,./datasets/WB/Set2/Set2_input_images/DSLR_00468.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00468.png,7.005401757819302,376.2282310345761,4.474711092708861,13.672434042073023
459,./datasets/WB/Set2/Set2_input_images/DSLR_00536.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00536.png,3.55443435811945,47.04288560760529,2.9659210395301816,4.075872207822483
460,./datasets/WB/Set2/Set2_input_images/DSLR_00603.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00603.png,2.311339272369236,35.834493864339656,2.4176330998692825,3.3404133326103795
461,./datasets/WB/Set2/Set2_input_images/DSLR_00654.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00654.png,6.432311857619638,198.74804123568663,2.2195425474453745,7.583110278763798
462,./datasets/WB/Set2/Set2_input_images/DSLR_00722.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00722.png,4.014766137575407,34.088896292701534,2.7291353967558587,4.755811536999254
463,./datasets/WB/Set2/Set2_input_images/DSLR_00790.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00790.png,5.93960576756183,51.80375634167511,3.925320235062336,7.4775924772602265
464,./datasets/WB/Set2/Set2_input_images/DSLR_00858.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00858.png,5.025082531118949,78.92057799544932,3.532398285034759,6.756051161746274
465,./datasets/WB/Set2/Set2_input_images/DSLR_00925.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00925.png,2.899408192889952,24.052594332026892,7.531128694356354,2.946968249151181
466,./datasets/WB/Set2/Set2_input_images/DSLR_00976.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00976.png,4.136366334075195,79.8988548968225,2.735868070094733,5.053653027388296
467,./datasets/WB/Set2/Set2_input_images/DSLR_01044.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01044.png,10.413481630849605,304.6743283912093,7.47452978090283,10.500602194714592
468,./datasets/WB/Set2/Set2_input_images/DSLR_01112.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01112.png,4.919734434156002,220.9165454001227,5.424503163044844,8.901520552901337
469,./datasets/WB/Set2/Set2_input_images/DSLR_01179.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01179.png,5.417903152744796,113.82769281569782,5.452922748500264,6.06589440642159
470,./datasets/WB/Set2/Set2_input_images/DSLR_01247.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01247.png,3.7292130561300443,49.54021010073478,3.2880825032663927,5.389179563200464
471,./datasets/WB/Set2/Set2_input_images/DSLR_01290.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01290.png,3.346593952986343,32.73868950918131,3.073007421287955,4.018802181508161
472,./datasets/WB/Set2/Set2_input_images/DSLR_01357.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01357.png,4.608517012404606,103.42959173942003,3.0682480472397358,5.6421943893767645
473,./datasets/WB/Set2/Set2_input_images/DSLR_01425.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01425.png,3.975103883971855,42.44264378437127,2.3583742344617518,4.485164775282406
474,./datasets/WB/Set2/Set2_input_images/DSLR_01493.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01493.png,5.856513173853623,76.83027467397216,4.0461146463816995,7.940066591614504
475,./datasets/WB/Set2/Set2_input_images/DSLR_01288.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01288.png,2.951745257652853,36.369692366544946,2.7122373910969895,3.282154303290537
476,./datasets/WB/Set2/Set2_input_images/DSLR_01611.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01611.png,7.577298778164066,141.4501201405713,4.619359707720543,9.272302799125338
477,./datasets/WB/Set2/Set2_input_images/DSLR_01679.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01679.png,3.4291556076804506,29.904488644828817,2.2493619779997807,3.7837603018416557
478,./datasets/WB/Set2/Set2_input_images/DSLR_01747.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01747.png,6.195104685274542,90.02417071671036,3.1033524665017374,8.404584203886396
479,./datasets/WB/Set2/Set2_input_images/DSLR_01815.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01815.png,5.6529537653721444,85.03326432559538,2.676200510150434,6.335212370615435
480,./datasets/WB/Set2/Set2_input_images/DSLR_01866.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01866.png,3.275867097850933,47.6779192808685,1.573135346620954,3.6396422708469296
481,./datasets/WB/Set2/Set2_input_images/Mobile_00060.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00060.png,5.616877122283748,205.66599009637892,3.93581504323806,8.211549220070674
482,./datasets/WB/Set2/Set2_input_images/Mobile_00128.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00128.png,5.373408774404971,151.18674319006934,3.1866989481194357,6.803868952987109
483,./datasets/WB/Set2/Set2_input_images/Mobile_00196.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00196.png,4.832739100188307,90.95255074253242,2.6255689227739936,6.262389512919616
484,./datasets/WB/Set2/Set2_input_images/DSLR_01864.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01864.png,4.2421334084746345,75.51841538268734,2.4125184084818247,4.93779312648288
485,./datasets/WB/Set2/Set2_input_images/Mobile_00316.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00316.png,3.653543849240316,33.27943966375339,2.19119791139761,5.041100292088899
486,./datasets/WB/Set2/Set2_input_images/Mobile_00384.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00384.png,7.436438120951796,426.6404653238829,6.4904576817743775,13.403156574087763
487,./datasets/WB/Set2/Set2_input_images/Mobile_00452.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00452.png,4.27184819777582,61.452906714736365,1.9925125139780167,4.732210309145003
488,./datasets/WB/Set2/Set2_input_images/Mobile_00520.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00520.png,3.7859557732015,41.79648089278958,2.2715695541896617,4.885438092342767
489,./datasets/WB/Set2/Set2_input_images/Mobile_00572.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00572.png,10.841034892825515,466.2308625734047,7.7930279625950964,16.319313530873245
490,./datasets/WB/Set2/Set2_input_images/Mobile_00640.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00640.png,7.6373818846701065,544.5906276914701,2.6529853175442737,9.868151289520771
491,./datasets/WB/Set2/Set2_input_images/Mobile_00708.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00708.png,6.509855907948913,209.2301116094936,6.056205914104974,9.197175926811603
492,./datasets/WB/Set2/Set2_input_images/Mobile_00776.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00776.png,10.149179286313059,336.8343940758139,8.80366682436702,13.096816223550237
493,./datasets/WB/Set2/Set2_input_images/Mobile_00815.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00815.png,9.43157108169098,220.12998499441653,7.250608848415831,12.921158607164756
494,./datasets/WB/Set2/Set2_input_images/Mobile_00883.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00883.png,4.619622909175446,85.31337044787513,3.9016858152468887,5.875972691163878
495,./datasets/WB/Set2/Set2_input_images/Mobile_00951.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00951.png,10.931385772323491,732.1161411202997,5.4600779210337596,12.102991649281025
496,./datasets/WB/Set2/Set2_input_images/DSLR_00012.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00012.png,3.348016287642576,37.42169851288569,3.2581383176742453,4.284213136354615
497,./datasets/WB/Set2/Set2_input_images/DSLR_00079.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00079.png,3.6476164625590877,25.926735187009562,2.0085191492423875,4.112082168407777
498,./datasets/WB/Set2/Set2_input_images/DSLR_00130.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00130.png,7.30797615844233,183.56931282579984,8.764471387515123,10.237335198023624
499,./datasets/WB/Set2/Set2_input_images/DSLR_00198.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00198.png,4.215113996120637,49.50703221506363,2.802816542479606,4.716772320167417
500,./datasets/WB/Set2/Set2_input_images/DSLR_00266.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00266.png,4.612392546267811,97.62560128723935,3.09070723558383,4.986161083166841
501,./datasets/WB/Set2/Set2_input_images/DSLR_00333.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00333.png,5.514224502831439,124.35915036772029,2.6922564659862616,8.02234267829499
502,./datasets/WB/Set2/Set2_input_images/DSLR_00401.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00401.png,5.146783468505168,57.735727069096576,3.842710462930077,6.435381751116773
503,./datasets/WB/Set2/Set2_input_images/DSLR_00469.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00469.png,3.3843965091051134,41.246488744634895,2.9967644917586203,4.7696924025348535
504,./datasets/WB/Set2/Set2_input_images/DSLR_00537.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00537.png,3.6298326471659985,61.227178824837765,2.0409550807259578,4.5150823498255175
505,./datasets/WB/Set2/Set2_input_images/DSLR_00605.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00605.png,4.869943123999654,63.54833436376978,5.70398818231481,6.561423929681989
506,./datasets/WB/Set2/Set2_input_images/DSLR_00655.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00655.png,4.32600730126616,86.54189814351429,1.63255454334541,4.796697840556449
507,./datasets/WB/Set2/Set2_input_images/DSLR_00723.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00723.png,2.731082823425972,40.25437961959701,2.0510316602609313,3.4703042882351336
508,./datasets/WB/Set2/Set2_input_images/DSLR_00791.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00791.png,2.7194970352684638,38.911228324498666,2.6268182868304826,5.440927299518584
509,./datasets/WB/Set2/Set2_input_images/DSLR_00859.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00859.png,5.495685761446479,61.58018609214993,3.991190454899055,7.217555119333199
510,./datasets/WB/Set2/Set2_input_images/DSLR_00926.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00926.png,7.890190600008783,113.54683974347263,4.781557266131254,8.401592380832202
511,./datasets/WB/Set2/Set2_input_images/DSLR_00977.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00977.png,3.1848527549533494,24.42380673373255,1.9958465322585843,4.085441656419222
512,./datasets/WB/Set2/Set2_input_images/DSLR_01045.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01045.png,4.245033198851484,43.30250807472118,3.056718096620102,5.428776953786184
513,./datasets/WB/Set2/Set2_input_images/DSLR_01113.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01113.png,3.8185052300211484,187.0992409886609,4.606896113536755,6.912739947094702
514,./datasets/WB/Set2/Set2_input_images/DSLR_01181.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01181.png,3.5922438121159157,61.19993467711833,3.67399515280043,4.225693067658254
515,./datasets/WB/Set2/Set2_input_images/DSLR_01248.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01248.png,3.36673890999786,49.32454408140552,2.4435656405054407,4.547063011905005
516,./datasets/WB/Set2/Set2_input_images/DSLR_01291.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01291.png,6.7299018970612074,155.58104246092535,4.011214720684984,9.424388860696897
517,./datasets/WB/Set2/Set2_input_images/DSLR_01358.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01358.png,3.71680176623686,44.08377354884717,2.6068982376830516,4.688362366277787
518,./datasets/WB/Set2/Set2_input_images/DSLR_01426.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01426.png,3.3616562599358253,48.84001765896048,2.754813609739107,4.825842242494916
519,./datasets/WB/Set2/Set2_input_images/DSLR_01494.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01494.png,3.280525877542814,66.98974655476843,2.13492915066245,4.040724296120529
520,./datasets/WB/Set2/Set2_input_images/DSLR_01306.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01306.png,3.3126017716744354,32.24745856855898,4.100241982436182,4.543360593276826
521,./datasets/WB/Set2/Set2_input_images/DSLR_01613.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01613.png,2.971844683859576,50.37140309576165,2.3168159398598704,4.371395830543271
522,./datasets/WB/Set2/Set2_input_images/DSLR_01680.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01680.png,4.556275615767736,38.66546366636998,2.8823741187292624,5.125624954211236
523,./datasets/WB/Set2/Set2_input_images/DSLR_01748.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01748.png,2.6303901945850523,30.728726752783363,1.5591076868520808,3.0716124050438705
524,./datasets/WB/Set2/Set2_input_images/DSLR_01816.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01816.png,3.065397221906355,52.264605011311346,1.1447595919070752,3.2175532136895484
525,./datasets/WB/Set2/Set2_input_images/DSLR_01867.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01867.png,2.7351623726412844,28.265228161562476,1.522348223422463,2.80886190853545
526,./datasets/WB/Set2/Set2_input_images/Mobile_00061.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00061.png,4.929563758944506,199.17950324767602,3.4303241764875847,7.555222131219288
527,./datasets/WB/Set2/Set2_input_images/Mobile_00129.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00129.png,4.8656242133768695,99.95291201982651,2.7279424219938178,5.789673783139813
528,./datasets/WB/Set2/Set2_input_images/Mobile_00197.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00197.png,4.832739100188307,90.95255074253242,2.6255689227739936,6.262389512919616
529,./datasets/WB/Set2/Set2_input_images/Mobile_00008.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00008.png,12.8093109270896,827.6483453487363,8.757054387190847,20.0721695049639
530,./datasets/WB/Set2/Set2_input_images/Mobile_00317.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00317.png,5.5751831036743775,104.53950477087731,2.4944762365175444,6.681655591701836
531,./datasets/WB/Set2/Set2_input_images/Mobile_00385.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00385.png,8.453111888334139,772.7157369302926,7.428728406245352,16.98160414503678
532,./datasets/WB/Set2/Set2_input_images/Mobile_00453.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00453.png,3.0885264954439444,17.086528149312926,1.791818700035639,3.121948039681716
533,./datasets/WB/Set2/Set2_input_images/Mobile_00521.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00521.png,2.8908997173434825,10.424142017936093,1.5486008318418818,2.8256931280901725
534,./datasets/WB/Set2/Set2_input_images/Mobile_00573.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00573.png,5.263659943372776,70.61537494025607,7.512773165330947,7.749372250996597
535,./datasets/WB/Set2/Set2_input_images/Mobile_00641.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00641.png,4.7934388968423,218.36563157622123,1.2134064429934222,6.100977467506635
536,./datasets/WB/Set2/Set2_input_images/Mobile_00709.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00709.png,6.569900150013763,218.8019726898266,6.1452355188628385,9.359375220369072
537,./datasets/WB/Set2/Set2_input_images/Mobile_00777.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00777.png,5.816053799187675,227.5426946250809,2.5282073954255218,7.410842282086302
538,./datasets/WB/Set2/Set2_input_images/Mobile_00816.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00816.png,13.25177769754416,223.49982702866183,7.492600958000154,17.22582529139613
539,./datasets/WB/Set2/Set2_input_images/Mobile_00884.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00884.png,5.1352479774837505,123.26140679906818,4.377021606445804,7.055062017167283
540,./datasets/WB/Set2/Set2_input_images/Mobile_00952.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00952.png,4.430456433169309,42.4203748638931,2.928053376529442,4.689432156506147
541,./datasets/WB/Set2/Set2_input_images/DSLR_00013.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00013.png,3.311113311660618,68.69225572259431,3.253798317745368,3.7547971836725633
542,./datasets/WB/Set2/Set2_input_images/DSLR_00080.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00080.png,3.977372593823387,34.57522055890332,2.494665343586525,5.551206917182729
543,./datasets/WB/Set2/Set2_input_images/DSLR_00131.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00131.png,6.237970461368516,127.77096324534782,6.415593462644775,7.956499347258478
544,./datasets/WB/Set2/Set2_input_images/DSLR_00199.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00199.png,5.877388199303457,104.8166573878897,3.7794413608151283,6.389337344217079
545,./datasets/WB/Set2/Set2_input_images/DSLR_00267.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00267.png,2.3907979302129663,21.442425444869713,1.7771650864701822,3.466695417432881
546,./datasets/WB/Set2/Set2_input_images/DSLR_00335.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00335.png,3.465043428507024,8.267053185555627,1.2610032327951424,2.946746654972166
547,./datasets/WB/Set2/Set2_input_images/DSLR_00402.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00402.png,6.688879055955016,291.24327138596215,4.350527392181468,9.023208271165341
